Electabuzz;293;Lightning Rod;Choose 1 of your opponent's Pokémon and put a Lightning Rod marker on it. (A Pokémon can have only 1 Lightning Rod marker on it at a time.)
Electabuzz;292;Lightning Bolt;This attack does 20 damage to any Pokémon with a Lightning Rod marker on it. Apply Weakness and Resistance.
Mew;294;Psyshock;Flip a coin. If heads, the Defending Pokémon is now Confused.
Articuno;295;Ice Beam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Snorlax;296;Roll Over;Snorlax is now Asleep. Flip a coin. If heads, the Defending Pokémon is now Asleep.
Celebi;297;Leaf Slice;Flip 2 coins. This attack does 20 damage times the number of heads.
Rapidash;299;Super Singe;Flip a coin. If heads, the Defending Pokémon is now Burned.
Rapidash;298;Jump Over;If your opponent has any Benched Pokémon, choose 1 of them. Flip a coin. If heads, this attack does 20 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Ho-oh;300;Sacred Wing;Flip a coin. If tails, this attack's base damage is 20 instead of 60.
Suicune;301;Hypno Wave;Flip a coin. If heads, this attack does 30 damage plus 20 more damage. If tails, this attack does 30 damage and the Defending Pokémon is now Asleep.
Aerodactyl;302;Wing Attack;
Articuno;304;Blizzard;Flip a coin. If heads, this attack does 10 damage to each of your opponent's Benched Pokémon. If tails, this attack does 10 damage to each of your own Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Articuno;303;Freeze Dry;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Dragonite;305;Slam;Flip 2 coins. This attack does 40 damage times the number of heads.
Gengar;306;Dark Mind;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Haunter;307;Nightmare;The Defending Pokémon is now Asleep.
Hitmonlee;309;Stretch Kick;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 20 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Hitmonlee;308;High Jump Kick;
Hypno;311;Prophecy;Look at up to 3 cards from the top of either player's deck and rearrange them as you like.
Hypno;310;Dark Mind;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Kabutops;313;Sharp Sickle;
Kabutops;312;Absorb;Remove a number of damage counters from Kabutops equal to half the damage done to the Defending Pokémon (after applying Weakness and Resistance) (rounded up to the nearest 10). If Kabutops has fewer damage counters than that, remove all of them.
Lapras;315;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.
Lapras;314;Water Gun;Does 10 damage plus 10 more damage for each Water Energy attached to Lapras but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.
Magneton;317;Selfdestruct;Does 20 damage to each Pokémon on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Magneton does 100 damage to itself.
Magneton;316;Sonicboom;Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.)
Moltres;319;Dive Bomb;Flip a coin. If tails, this attack does nothing.
Moltres;318;Wildfire;You may discard any number of Fire Energy cards attached to Moltres when you use this attack. If you do, discard that many cards from the top of your opponent's deck.
Muk;320;Sludge;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Raichu;321;Gigashock;Choose 3 of your opponent's Benched Pokémon and this attack does 10 damage to each of them. (Don't apply Weakness and Resistance for Benched Pokémon.) If your opponent has fewer than 3 Benched Pokémon, do the damage to each of them.
Zapdos;322;Thunderstorm;For each of your opponent's Benched Pokémon, flip a coin. If heads, this attack does 20 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) Then, Zapdos does 10 damage times the number of tails to itself.
Aerodactyl;323;Wing Attack;
Articuno;325;Freeze Dry;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Articuno;324;Blizzard;Flip a coin. If heads, this attack does 10 damage to each of your opponent's Benched Pokémon. If tails, this attack does 10 damage to each of your own Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Dragonite;326;Slam;Flip 2 coins. This attack does 40 damage times the number of heads.
Gengar;327;Dark Mind;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Haunter;328;Nightmare;The Defending Pokémon is now Asleep.
Hitmonlee;330;Stretch Kick;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 20 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Hitmonlee;329;High Jump Kick;
Hypno;332;Prophecy;Look at up to 3 cards from the top of either player's deck and rearrange them as you like.
Hypno;331;Dark Mind;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Kabutops;334;Sharp Sickle;
Kabutops;333;Absorb;Remove a number of damage counters from Kabutops equal to half the damage done to the Defending Pokémon (after applying Weakness and Resistance) (rounded up to the nearest 10). If Kabutops has fewer damage counters than that, remove all of them.
Lapras;336;Water Gun;Does 10 damage plus 10 more damage for each Water Energy attached to Lapras but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.
Lapras;335;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.
Magneton;338;Sonicboom;Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.)
Magneton;337;Selfdestruct;Does 20 damage to each Pokémon on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Magneton does 100 damage to itself.
Moltres;340;Wildfire;You may discard any number of Fire Energy cards attached to Moltres when you use this attack. If you do, discard that many cards from the top of your opponent's deck.
Moltres;339;Dive Bomb;Flip a coin. If tails, this attack does nothing.
Muk;341;Sludge;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Raichu;342;Gigashock;Choose 3 of your opponent's Benched Pokémon and this attack does 10 damage to each of them. (Don't apply Weakness and Resistance for Benched Pokémon.) If your opponent has fewer than 3 Benched Pokémon, do that damage to each of them.
Zapdos;343;Thunderstorm;For each of your opponent's Benched Pokémon, flip a coin. If heads, this attack does 20 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) Then, Zapdos does 10 damage times the number of tails to itself.
Arbok;345;Poison Fang;The Defending Pokémon is now Poisoned.
Arbok;344;Terror Strike;Flip a coin. If heads and if your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.)
Cloyster;347;Spike Cannon;Flip 2 coins. This attack does 30 damage times the number of heads.
Cloyster;346;Clamp;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, this attack does nothing (not even damage).
Gastly;349;Energy Conversion;Put up to 2 Energy cards from your discard pile into your hand. Gastly does 10 damage to itself.
Gastly;348;Lick;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Golbat;351;Leech Life;Remove a number of damage counters from Golbat equal to the damage done to the Defending Pokémon (after applying Weakness and Resistance). If Golbat has fewer damage counters than that, remove all of them.
Golbat;350;Wing Attack;
Golduck;353;Hyper Beam;If the Defending Pokémon has any Energy cards attached to it, choose 1 of them and discard it.
Golduck;352;Psyshock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Golem;355;Avalanche;
Golem;354;Selfdestruct;Does 20 damage to each Pokémon on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Golem does 100 damage to itself.
Graveler;357;Harden;During your opponent's next turn, whenever 30 or less damage is done to Graveler (after applying Weakness and Resistance), prevent that damage. (Any other effects of attacks still happen.)
Graveler;356;Rock Throw;
Kingler;359;Flail;Does 10 damage times the number of damage counters on Kingler.
Kingler;358;Crabhammer;
Magmar;361;Smog;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Magmar;360;Smokescreen;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.
Omastar;363;Spike Cannon;Flip 2 coins. This attack does 30 damage times the number of heads.
Omastar;362;Water Gun;Does 20 damage plus 10 more damage for each Water Energy attached to Omastar but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.
Sandslash;365;Slash;
Sandslash;364;Fury Swipes;Flip 3 coins. This attack does 20 damage times the number of heads.
Seadra;367;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Seadra.
Seadra;366;Water Gun;Does 20 damage plus 10 more damage for each Water Energy attached to Seadra but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.
Slowbro;368;Psyshock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Tentacruel;370;Jellyfish Sting;The Defending Pokémon is now Poisoned.
Tentacruel;369;Supersonic;Flip a coin. If heads, the Defending Pokémon is now Confused.
Weezing;372;Selfdestruct;Does 10 damage to each Pokémon on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Weezing does 60 damage to itself.
Weezing;371;Smog;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Ekans;374;Spit Poison;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Ekans;373;Wrap;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Geodude;375;Stone Barrage;Flip a coin until you get tails. This attack does 10 damage times the number of heads.
Grimer;377;Minimize;All damage done by attacks to Grimer during your opponent's next turn is reduced by 20 (after applying Weakness and Resistance).
Grimer;376;Nasty Goo;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Horsea;378;Smokescreen;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.
Kabuto;379;Scratch;
Krabby;381;Call for Family;Search your deck for a Basic Pokémon named Krabby and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench if full.)
Krabby;380;Irongrip;
Omanyte;382;Water Gun;Does 10 damage plus 10 more damage for each Water Energy attached to Omanyte but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.
Psyduck;384;Headache;Your opponent can't play Trainer cards during his or her next turn.
Psyduck;383;Fury Swipes;Flip 3 coins. This attack does 10 damage times the number of heads.
Shellder;386;Supersonic;Flip a coin. If heads, the Defending Pokémon is now Confused.
Shellder;385;Hide in Shell;Flip a coin. If heads, prevent all damage done to Shellder during your opponent's next turn. (Any other effects of attacks still happen.)
Slowpoke;388;Spacing Out;Flip a coin. If heads, remove a damage counter from Slowpoke. This attack can't be used if Slowpoke has no damage counters on it.
Slowpoke;387;Scavenge;Discard 1 Psychic Energy card attached to Slowpoke in order to use this attack. Put a Trainer card from your discard pile into your hand.
Tentacool;389;Acid;
Zubat;391;Leech Life;Remove a number of damage counters from Zubat equal to the damage done to the Defending Pokémon (after applying Weakness and Resistance). If Zubat has fewer damage counters than that, remove all of them.
Zubat;390;Supersonic;Flip a coin. If heads, the Defending Pokémon is now Confused.
Alakazam;392;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.
Blastoise;393;Hydro Pump;Does 40 damage plus 10 more damage for each Water Energy attached to Blastoise but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.
Chansey;395;Double-edge;Chansey does 80 damage to itself.
Chansey;394;Scrunch;Flip a coin. If heads, prevent all damage done to Chansey during your opponent's next turn. (Any other effects of attacks still happen.)
Charizard;396;Fire Spin;Discard 2 Energy cards attached to Charizard in order to use this attack.
