"name";"id";"name";"text";"damage"
Togepi;274;Mini-Metronome;Flip a coin. If heads, choose 1 of the Defending Pokémon's attacks. Mini-Metronome copies that attack except for its Energy cost. (You must still do anything else in order to use that attack.) (No matter what type the Defending Pokémon is, Togepi's type is still Colorless.) Togepi performs that attack.;""
Togepi;273;Snivel;If the Defending Pokémon attacks Togepi during your opponent's next turn, any damage done to Togepi is reduced by 20 (before applying Weakness and Resistance). (Benching either Pokémon ends this effect.);""
Cleffa;275;Eek;Draw 2 cards.;""
Smeargle;276;Paint;Flip a coin. If heads, choose a type (other than Colorless) and put a Coloring counter on the Defending Pokémon. That Pokémon is now the type you chose. If it already had a Coloring counter, remove the old one. If tails, this attack does nothing.;""
Scizor;278;Metal Pincer;Flip a coin until you get tails. This attack does 30 damage plus 10 more damage for each heads.;"30+"
Scizor;277;Leer;Flip a coin. If heads, the Defending Pokémon can't attack Scizor during your opponent's next turn. (Benching either Pokémon ends this effect.);""
Entei;279;Protective Flame;During your opponent's next turn, prevent all effects of attacks, including damage, done to your Benched Pokémon.;"50"
Pichu;280;Let's Play!;Search your deck for a Baby Pokémon card and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.);""
Igglybuff;281;Good Night Song;The Defending Pokémon is now Asleep.;""
Hitmontop;283;Rapid Spin;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with his or her Active Pokémon, then, if you have any Benched Pokémon, you switch 1 of them with your Active Pokémon. (Do the damage before switching the Pokémon.);"30"
Hitmontop;282;Repeating Kick;Flip a coin until you get tails. This attack does 20 damage times the number of heads.;"20×"
Unown [J];284;Hidden Power;"";"10"
Misdreavus;286;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.;"10"
Misdreavus;285;Pain Split;Put 1 damage counter on the Defending Pokémon for each damage counter on Misdreavus.;""
Machamp;288;Fling;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.);"50"
Machamp;287;Seething Anger;Flip a number of coins equal to the number of damage counters on Machamp. This attack does 20 damage plus 10 more damage for each heads.;"20+"
Magmar;290;Burning Fire;When you use this attack, you may discard any number of Fire Energy cards attached to your Pokémon in play. This attack does 10 damage plus 10 more damage for each Fire Energy card you discarded in this way.;"10+"
Magmar;289;Magma Punch;"";"40"
Scyther;291;Slashing Strike;Scyther can't use this attack during your next turn. (Benching or evolving Scyther ends this effect.);"40"
Electabuzz;293;Lightning Rod;Choose 1 of your opponent's Pokémon and put a Lightning Rod marker on it. (A Pokémon can have only 1 Lightning Rod marker on it at a time.);""
Electabuzz;292;Lightning Bolt;This attack does 20 damage to any Pokémon with a Lightning Rod marker on it. Apply Weakness and Resistance.;"10"
Mew;294;Psyshock;Flip a coin. If heads, the Defending Pokémon is now Confused.;"10"
Articuno;295;Ice Beam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"30"
Snorlax;296;Roll Over;Snorlax is now Asleep. Flip a coin. If heads, the Defending Pokémon is now Asleep.;"30"
Celebi;297;Leaf Slice;Flip 2 coins. This attack does 20 damage times the number of heads.;"20×"
Rapidash;299;Super Singe;Flip a coin. If heads, the Defending Pokémon is now Burned.;"30"
Rapidash;298;Jump Over;If your opponent has any Benched Pokémon, choose 1 of them. Flip a coin. If heads, this attack does 20 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);""
Ho-oh;300;Sacred Wing;Flip a coin. If tails, this attack's base damage is 20 instead of 60.;"60"
Suicune;301;Hypno Wave;Flip a coin. If heads, this attack does 30 damage plus 20 more damage. If tails, this attack does 30 damage and the Defending Pokémon is now Asleep.;"30+"
Aerodactyl;302;Wing Attack;"";"30"
Articuno;304;Blizzard;Flip a coin. If heads, this attack does 10 damage to each of your opponent's Benched Pokémon. If tails, this attack does 10 damage to each of your own Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"50"
Articuno;303;Freeze Dry;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"30"
Dragonite;305;Slam;Flip 2 coins. This attack does 40 damage times the number of heads.;"40×"
Gengar;306;Dark Mind;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Haunter;307;Nightmare;The Defending Pokémon is now Asleep.;"10"
Hitmonlee;309;Stretch Kick;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 20 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.);""
Hitmonlee;308;High Jump Kick;"";"50"
Hypno;311;Prophecy;Look at up to 3 cards from the top of either player's deck and rearrange them as you like.;""
Hypno;310;Dark Mind;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Kabutops;313;Sharp Sickle;"";"30"
Kabutops;312;Absorb;Remove a number of damage counters from Kabutops equal to half the damage done to the Defending Pokémon (after applying Weakness and Resistance) (rounded up to the nearest 10). If Kabutops has fewer damage counters than that, remove all of them.;"40"
Lapras;315;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.;"10"
Lapras;314;Water Gun;Does 10 damage plus 10 more damage for each Water Energy attached to Lapras but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.;"10+"
Magneton;317;Selfdestruct;Does 20 damage to each Pokémon on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Magneton does 100 damage to itself.;"100"
Magneton;316;Sonicboom;Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.);"20"
Moltres;319;Dive Bomb;Flip a coin. If tails, this attack does nothing.;"80"
Moltres;318;Wildfire;You may discard any number of Fire Energy cards attached to Moltres when you use this attack. If you do, discard that many cards from the top of your opponent's deck.;""
Muk;320;Sludge;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"30"
Raichu;321;Gigashock;Choose 3 of your opponent's Benched Pokémon and this attack does 10 damage to each of them. (Don't apply Weakness and Resistance for Benched Pokémon.) If your opponent has fewer than 3 Benched Pokémon, do the damage to each of them.;"30"
Zapdos;322;Thunderstorm;For each of your opponent's Benched Pokémon, flip a coin. If heads, this attack does 20 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) Then, Zapdos does 10 damage times the number of tails to itself.;"40"
Aerodactyl;323;Wing Attack;"";"30"
Articuno;325;Freeze Dry;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"30"
Articuno;324;Blizzard;Flip a coin. If heads, this attack does 10 damage to each of your opponent's Benched Pokémon. If tails, this attack does 10 damage to each of your own Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"50"
Dragonite;326;Slam;Flip 2 coins. This attack does 40 damage times the number of heads.;"40×"
Gengar;327;Dark Mind;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Haunter;328;Nightmare;The Defending Pokémon is now Asleep.;"10"
Hitmonlee;330;Stretch Kick;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 20 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.);""
Hitmonlee;329;High Jump Kick;"";"50"
Hypno;332;Prophecy;Look at up to 3 cards from the top of either player's deck and rearrange them as you like.;""
Hypno;331;Dark Mind;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.);"30"
Kabutops;334;Sharp Sickle;"";"30"
Kabutops;333;Absorb;Remove a number of damage counters from Kabutops equal to half the damage done to the Defending Pokémon (after applying Weakness and Resistance) (rounded up to the nearest 10). If Kabutops has fewer damage counters than that, remove all of them.;"40"
Lapras;336;Water Gun;Does 10 damage plus 10 more damage for each Water Energy attached to Lapras but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.;"10+"
Lapras;335;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.;"10"
Magneton;338;Sonicboom;Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.);"20"
Magneton;337;Selfdestruct;Does 20 damage to each Pokémon on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Magneton does 100 damage to itself.;"100"
Moltres;340;Wildfire;You may discard any number of Fire Energy cards attached to Moltres when you use this attack. If you do, discard that many cards from the top of your opponent's deck.;""
Moltres;339;Dive Bomb;Flip a coin. If tails, this attack does nothing.;"80"
Muk;341;Sludge;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"30"
Raichu;342;Gigashock;Choose 3 of your opponent's Benched Pokémon and this attack does 10 damage to each of them. (Don't apply Weakness and Resistance for Benched Pokémon.) If your opponent has fewer than 3 Benched Pokémon, do that damage to each of them.;"30"
Zapdos;343;Thunderstorm;For each of your opponent's Benched Pokémon, flip a coin. If heads, this attack does 20 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) Then, Zapdos does 10 damage times the number of tails to itself.;"40"
Arbok;345;Poison Fang;The Defending Pokémon is now Poisoned.;"20"
Arbok;344;Terror Strike;Flip a coin. If heads and if your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.);"10"
Cloyster;347;Spike Cannon;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Cloyster;346;Clamp;Flip a coin. If heads, the Defending Pokémon is now Paralyzed. If tails, this attack does nothing (not even damage).;"30"
Gastly;349;Energy Conversion;Put up to 2 Energy cards from your discard pile into your hand. Gastly does 10 damage to itself.;""
Gastly;348;Lick;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Golbat;351;Leech Life;Remove a number of damage counters from Golbat equal to the damage done to the Defending Pokémon (after applying Weakness and Resistance). If Golbat has fewer damage counters than that, remove all of them.;"20"
Golbat;350;Wing Attack;"";"30"
Golduck;353;Hyper Beam;If the Defending Pokémon has any Energy cards attached to it, choose 1 of them and discard it.;"20"
Golduck;352;Psyshock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Golem;355;Avalanche;"";"60"
Golem;354;Selfdestruct;Does 20 damage to each Pokémon on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Golem does 100 damage to itself.;"100"
Graveler;357;Harden;During your opponent's next turn, whenever 30 or less damage is done to Graveler (after applying Weakness and Resistance), prevent that damage. (Any other effects of attacks still happen.);""
Graveler;356;Rock Throw;"";"40"
Kingler;359;Flail;Does 10 damage times the number of damage counters on Kingler.;"10×"
Kingler;358;Crabhammer;"";"40"
Magmar;361;Smog;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"20"
Magmar;360;Smokescreen;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.;"10"
Omastar;363;Spike Cannon;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Omastar;362;Water Gun;Does 20 damage plus 10 more damage for each Water Energy attached to Omastar but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.;"20+"
Sandslash;365;Slash;"";"20"
Sandslash;364;Fury Swipes;Flip 3 coins. This attack does 20 damage times the number of heads.;"20×"
Seadra;367;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Seadra.;"20"
Seadra;366;Water Gun;Does 20 damage plus 10 more damage for each Water Energy attached to Seadra but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.;"20+"
Slowbro;368;Psyshock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Tentacruel;370;Jellyfish Sting;The Defending Pokémon is now Poisoned.;"10"
Tentacruel;369;Supersonic;Flip a coin. If heads, the Defending Pokémon is now Confused.;""
Weezing;372;Selfdestruct;Does 10 damage to each Pokémon on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Weezing does 60 damage to itself.;"60"
Weezing;371;Smog;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"20"
Ekans;374;Spit Poison;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;""
Ekans;373;Wrap;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Geodude;375;Stone Barrage;Flip a coin until you get tails. This attack does 10 damage times the number of heads.;"10×"
Grimer;377;Minimize;All damage done by attacks to Grimer during your opponent's next turn is reduced by 20 (after applying Weakness and Resistance).;""
Grimer;376;Nasty Goo;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Horsea;378;Smokescreen;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.;"10"
Kabuto;379;Scratch;"";"10"
